Date,Invoice_ID,Product_ID,Product_Name,Category,Quantity_Sold,Unit_Price,Discount,Revenue,Customer_Type,Payment_Method,City
2026-02-09,INV2081,P003,Summer Dress,Dresses,1,1499.0,0.0,1499.0,New,UPI,Mumbai
2026-02-09,INV2082,P005,Wool Scarf,Accessories,1,599.0,0.0,599.0,Returning,Credit Card,Delhi
2026-02-10,INV2083,P001,Basic T-Shirt,Topwear,2,499.0,0.0,998.0,New,Cash,Bangalore
2026-02-10,INV2084,P004,Winter Hoodie,Outerwear,1,1999.0,0.0,1999.0,Returning,UPI,Pune
2026-02-11,INV2085,P001,Basic T-Shirt,Topwear,7,499.0,0.0,3493.0,New,UPI,Mumbai
2026-02-11,INV2086,P002,Blue Jeans,Bottomwear,5,1299.0,250.0,6245.0,Returning,Credit Card,Delhi
2026-02-12,INV2087,P003,Summer Dress,Dresses,3,1499.0,0.0,4497.0,New,UPI,Bangalore
2026-02-12,INV2088,P004,Winter Hoodie,Outerwear,2,1999.0,0.0,3998.0,Returning,Cash,Pune
2026-02-13,INV2089,P001,Basic T-Shirt,Topwear,6,499.0,0.0,2994.0,New,UPI,Mumbai
2026-02-13,INV2090,P005,Wool Scarf,Accessories,2,599.0,0.0,1198.0,Returning,Credit Card,Delhi
2026-02-14,INV2091,P002,Blue Jeans,Bottomwear,1,1299.0,0.0,1299.0,New,UPI,Bangalore
2026-02-14,INV2092,P003,Summer Dress,Dresses,1,1499.0,0.0,1499.0,Returning,Cash,Pune
2026-02-15,INV2093,P001,Basic T-Shirt,Topwear,2,499.0,0.0,998.0,New,UPI,Mumbai
2026-02-15,INV2094,P004,Winter Hoodie,Outerwear,1,1999.0,0.0,1999.0,Returning,Credit Card,Delhi
2026-02-16,INV2095,P005,Wool Scarf,Accessories,1,599.0,0.0,599.0,New,Cash,Bangalore
2026-02-16,INV2096,P002,Blue Jeans,Bottomwear,2,1299.0,0.0,2598.0,Returning,UPI,Pune
2026-02-17,INV2097,P001,Basic T-Shirt,Topwear,3,499.0,0.0,1497.0,New,UPI,Mumbai
2026-02-17,INV2098,P003,Summer Dress,Dresses,1,1499.0,0.0,1499.0,Returning,Credit Card,Delhi
2026-02-18,INV2099,P004,Winter Hoodie,Outerwear,1,1999.0,0.0,1999.0,New,Cash,Bangalore
